companionId,categoryId,searchTerm,chatMessage
12345678-1234-1234-1234-123456789012,87654321-4321-4321-4321-210987654321,doctor,Hello how are you today?
12345678-1234-1234-1234-123456789013,87654321-4321-4321-4321-210987654321,assistant,Can you help me with something?
12345678-1234-1234-1234-123456789014,87654321-4321-4321-4321-210987654322,teacher,What can you teach me?
12345678-1234-1234-1234-123456789015,87654321-4321-4321-4321-210987654322,companion,Tell me a story
12345678-1234-1234-1234-123456789016,87654321-4321-4321-4321-210987654323,friend,How was your day?
12345678-1234-1234-1234-123456789017,87654321-4321-4321-4321-210987654323,mentor,I need advice
12345678-1234-1234-1234-123456789018,87654321-4321-4321-4321-210987654324,coach,Help me improve
12345678-1234-1234-1234-123456789019,87654321-4321-4321-4321-210987654324,guide,Show me the way
12345678-1234-1234-1234-123456789020,87654321-4321-4321-4321-210987654325,expert,Share your knowledge
12345678-1234-1234-1234-123456789021,87654321-4321-4321-4321-210987654325,wisdom,What do you think about this?
